17.0704,1633.74,1529.79,1645.94,1768,930.128
17.252,1632,1526.79,1644.31,1768,928.179
17.4336,1630.31,1523.81,1642.67,1768,926.255
17.6152,1628.65,1520.84,1641.02,1768,924.328
17.7968,1626.99,1517.89,1639.38,1768,922.364
17.9784,1625.33,1514.95,1637.73,1768,920.328
18.16,1623.66,1512.03,1636.08,1768,918.193
18.3416,1622,1509.12,1634.44,1768,915.946
18.5232,1620.33,1506.23,1632.8,1768,913.609
18.7048,1618.66,1503.36,1631.16,1768,911.221
18.8864,1617,1500.5,1629.52,1768,908.848
19.068,1615.33,1497.66,1627.89,1768,906.544
19.2496,1613.67,1494.83,1626.26,1768,904.337
19.4312,1612.01,1492.02,1624.65,1768,902.24
19.6128,1610.36,1489.22,1623.07,1768,900.253
19.7944,1608.7,1486.44,1621.52,1768,898.373
19.976,1607.06,1483.68,1619.97,1768,896.591
20.1576,1605.43,1480.93,1618.44,1768,894.898
20.3392,1603.82,1478.2,1616.9,1768,893.28
20.5208,1602.22,1475.48,1615.36,1768,891.722
20.7024,1600.63,1472.78,1613.82,1768,890.207
20.884,1599.04,1470.1,1612.29,1768,888.72
21.0656,1597.46,1467.43,1610.75,1768,887.243
21.2472,1595.89,1464.77,1609.22,1768,885.761
21.4288,1594.32,1462.14,1607.68,1768,884.258
21.6104,1592.75,1459.51,1606.15,1768,882.717
21.792,1591.18,1456.91,1604.62,1768,881.125
21.9736,1589.62,1454.32,1603.1,1768,879.472
22.1552,1588.06,1451.74,1601.58,1768,877.755
22.3368,1586.51,1449.18,1600.06,1768,875.979
22.5184,1584.96,1446.64,1598.54,1768,874.155
22.7,1583.41,1444.11,1597.03,1768,872.301
22.8816,1581.87,1441.59,1595.52,1768,870.441
23.0632,1580.34,1439.1,1594.03,1768,868.594
23.2448,1578.81,1436.61,1592.54,1768,866.781
23.4264,1577.3,1434.14,1591.07,1768,865.017
23.608,1575.79,1431.69,1589.61,1768,863.313
23.7896,1574.29,1429.25,1588.15,1768,861.672
23.9712,1572.79,1426.83,1586.7,1768,860.093
24.1528,1571.31,1424.42,1585.26,1768,858.574
24.3344,1569.83,1422.03,1583.82,1768,857.107
24.516,1568.35,1419.65,1582.38,1768,855.685
24.6976,1566.88,1417.29,1580.95,1768,854.3
24.8792,1565.41,1414.94,1579.52,1768,852.942
25.0608,1563.95,1412.6,1578.09,1768,851.603
25.2424,1562.5,1410.28,1576.67,1768,850.274
25.424,1561.04,1407.97,1575.25,1768,848.946
25.6056,1559.6,1405.68,1573.84,1768,847.614
25.7872,1558.15,1403.4,1572.43,1768,846.273
25.9688,1556.71,1401.14,1571.02,1768,844.922
26.1504,1555.28,1398.89,1569.62,1768,843.561
26.332,1553.85,1396.65,1568.22,1768,842.19
26.5136,1552.43,1394.43,1566.83,1768,840.81
26.6952,1551.02,1392.22,1565.44,1768,839.419
26.8768,1549.61,1390.03,1564.06,1768,838.018
27.0584,1548.21,1387.84,1562.68,1768,836.605
27.24,1546.81,1385.68,1561.31,1768,835.183
27.4216,1545.42,1383.52,1559.95,1768,833.755
27.6032,1544.04,1381.38,1558.59,1768,832.327
27.7848,1542.66,1379.25,1557.24,1768,830.907
27.9664,1541.29,1377.13,1555.9,1768,829.502
28.148,1539.92,1375.03,1554.56,1768,828.118
28.3296,1538.56,1372.94,1553.22,1768,826.76
28.5112,1537.21,1370.86,1551.9,1768,825.427
28.6928,1535.85,1368.79,1550.57,1768,824.122
28.8744,1534.51,1366.73,1549.25,1768,822.842
29.056,1533.16,1364.69,1547.94,1768,821.585
29.2376,1531.83,1362.66,1546.63,1768,820.349
29.4192,1530.49,1360.64,1545.32,1768,819.133
29.6008,1529.17,1358.63,1544.02,1768,817.935
29.7824,1527.84,1356.64,1542.73,1768,816.754
29.964,1526.53,1354.66,1541.43,1768,815.588
30.1456,1525.22,1352.68,1540.14,1768,814.436
30.3272,1523.91,1350.72,1538.86,1768,813.295
30.5088,1522.61,1348.77,1537.58,1768,812.162
30.6904,1521.32,1346.83,1536.31,1768,811.034
30.872,1520.03,1344.91,1535.04,1768,809.906
31.0536,1518.75,1342.99,1533.77,1768,808.777
31.2352,1517.47,1341.08,1532.51,1768,807.641
31.4168,1516.2,1339.18,1531.26,1768,806.496
31.5984,1514.93,1337.3,1530.01,1768,805.342
31.78,1513.67,1335.42,1528.76,1768,804.178
31.9616,1512.41,1333.56,1527.52,1768,803.006
32.1432,1511.16,1331.7,1526.29,1768,823.989
32.3248,1509.91,1329.86,1525.06,1768,841.051
32.5064,1508.67,1328.03,1523.84,1768,855.235
32.688,1507.43,1326.2,1522.62,1768,867.299
32.8696,1506.2,1324.39,1521.41,1768,877.756
33.0512,1504.99,1322.59,1520.21,1768,886.955
33.2328,1503.78,1320.8,1519.02,1768,895.135
33.4144,1502.59,1319.02,1517.85,1768,902.467
33.596,1501.43,1317.26,1516.68,1768,909.081
33.7776,1500.28,1315.52,1515.54,1768,915.074
33.9592,1499.16,1313.79,1514.41,1768,920.524
34.1408,1498.06,1312.08,1513.31,1768,925.494
34.3224,1497,1310.4,1512.23,1768,930.037
34.504,1495.97,1308.73,1511.17,1768,934.197
34.6856,1494.97,1307.09,1510.14,1768,938.012
34.8672,1494.02,1305.48,1509.15,1768,941.514
35.0488,1493.09,1303.9,1508.18,1768,944.733
35.2304,1492.21,1302.34,1507.24,1768,947.693
35.412,1491.37,1300.82,1506.34,1768,950.417
35.5936,1490.56,1299.33,1505.47,1768,952.924
35.7752,1489.79,1297.88,1504.63,1768,955.233
35.9568,1489.07,1296.46,1503.83,1768,957.358
36.1384,1488.38,1295.07,1503.06,1768,959.315
36.32,1487.72,1293.73,1502.33,1768,961.118
36.5016,1487.11,1292.42,1501.63,1768,962.778
36.6832,1486.53,1291.15,1500.96,1768,964.309
36.8648,1485.98,1289.91,1500.32,1768,965.721
37.0464,1485.47,1288.72,1499.72,1768,967.026
37.228,1484.99,1287.56,1499.14,1768,968.234
37.4096,1484.54,1286.44,1498.6,1768,969.354
37.5912,1484.13,1285.36,1498.09,1768,970.395
37.7728,1483.74,1284.32,1497.6,1768,971.366
37.9544,1483.39,1283.31,1497.15,1768,972.274
38.136,1483.06,1282.34,1496.72,1768,973.126
38.3176,1482.76,1281.41,1496.31,1768,973.927
38.4992,1482.48,1280.51,1495.93,1768,974.685
38.6808,1482.23,1279.65,1495.58,1768,975.402
38.8624,1482,1278.82,1495.25,1768,976.083
39.044,1481.8,1278.02,1494.94,1768,976.733
39.2256,1481.61,1277.26,1494.65,1768,977.354
39.4072,1481.45,1276.53,1494.39,1768,977.949
39.5888,1481.31,1275.83,1494.15,1768,978.521
39.7704,1481.19,1275.16,1493.92,1768,979.073
39.952,1481.09,1274.52,1493.71,1768,979.606
40.1336,1481,1273.91,1493.53,1768,980.122
40.3152,1480.93,1273.32,1493.36,1768,980.623
40.4968,1480.88,1272.77,1493.2,1768,981.11
40.6784,1480.84,1272.23,1493.07,1768,981.585
40.86,1480.82,1271.73,1492.95,1768,982.048
41.0416,1480.81,1271.25,1492.84,1768,982.501
41.2232,1480.81,1270.79,1492.75,1768,982.945
41.4048,1480.83,1270.36,1492.67,1768,983.38
41.5864,1480.86,1269.95,1492.61,1768,983.808
41.768,1480.9,1269.56,1492.56,1768,984.23
41.9496,1480.96,1269.19,1492.52,1768,984.645
42.1312,1481.02,1268.85,1492.49,1768,985.054
42.3128,1481.1,1268.52,1492.48,1768,985.459
42.4944,1481.18,1268.21,1492.47,1768,985.859
42.676,1481.28,1267.93,1492.48,1768,986.256
42.8576,1481.38,1267.65,1492.5,1768,986.649
43.0392,1481.49,1267.4,1492.52,1768,987.039
43.2208,1481.61,1267.17,1492.56,1768,987.427
43.4024,1481.74,1266.95,1492.61,1768,987.813
43.584,1481.88,1266.74,1492.66,1768,988.198
43.7656,1482.02,1266.55,1492.72,1768,988.581
43.9472,1482.17,1266.38,1492.79,1768,988.963
44.1288,1482.33,1266.22,1492.87,1768,989.345
44.3104,1482.49,1266.07,1492.95,1768,989.726
44.492,1482.66,1265.94,1493.05,1768,990.108
44.6736,1482.84,1265.82,1493.15,1768,990.49
44.8552,1483.02,1265.72,1493.25,1768,990.874
45.0368,1483.21,1265.62,1493.36,1768,991.258
45.2184,1483.4,1265.54,1493.48,1768,991.644
45.4,1483.59,1265.47,1493.6,1768,992.032
45.5816,1483.8,1265.41,1493.73,1768,992.422
45.7632,1484,1265.36,1493.86,1768,992.814
45.9448,1484.21,1265.32,1494,1768,993.209
46.1264,1484.42,1265.3,1494.15,1768,993.608
46.308,1484.64,1265.28,1494.29,1768,994.009
46.4896,1484.86,1265.27,1494.45,1768,994.415
46.6712,1485.08,1265.27,1494.6,1768,994.825
46.8528,1485.31,1265.28,1494.77,1768,995.239
47.0344,1485.54,1265.3,1494.93,1768,995.659
47.216,1485.78,1265.32,1495.1,1768,996.084
47.3976,1486.01,1265.36,1495.27,1768,996.514
47.5792,1486.25,1265.4,1495.45,1768,996.951
47.7608,1486.49,1265.45,1495.63,1768,997.394
47.9424,1486.74,1265.5,1495.81,1768,997.845
48.124,1486.98,1265.57,1496,1768,998.302
48.3056,1487.23,1265.64,1496.19,1768,998.768
48.4872,1487.48,1265.72,1496.38,1768,999.243
48.6688,1487.73,1265.8,1496.57,1768,999.726
48.8504,1487.99,1265.89,1496.77,1768,1000.22
49.032,1488.24,1265.99,1496.97,1768,1000.72
49.2136,1488.5,1266.09,1497.17,1768,1001.24
49.3952,1488.76,1266.2,1497.38,1768,1001.76
49.5768,1489.02,1266.31,1497.58,1768,1002.3
49.7584,1489.28,1266.43,1497.79,1768,1002.85
49.94,1489.55,1266.56,1498,1768,1003.42
50.1216,1489.81,1266.69,1498.21,1768,1004
50.3032,1490.08,1266.82,1498.43,1768,1004.59
50.4848,1490.34,1266.96,1498.64,1768,1005.2
50.6664,1490.61,1267.11,1498.86,1768,1005.83
50.848,1490.88,1267.25,1499.08,1768,1006.48
51.0296,1491.15,1267.41,1499.3,1768,1007.14
51.2112,1491.42,1267.56,1499.52,1768,1007.83
51.3928,1491.69,1267.73,1499.74,1768,1008.53
51.5744,1491.96,1267.89,1499.97,1768,1009.26
51.756,1492.23,1268.06,1500.19,1768,1010.02
51.9376,1492.5,1268.23,1500.42,1768,1010.79
52.1192,1492.78,1268.41,1500.64,1768,1011.59
52.3008,1493.05,1268.59,1500.87,1768,1012.42
52.4824,1493.32,1268.78,1501.1,1768,1013.28
52.664,1493.6,1268.96,1501.33,1768,1014.16
52.8456,1493.87,1269.16,1501.56,1768,1015.07
53.0272,1494.15,1269.35,1501.79,1768,1016.01
53.2088,1494.42,1269.55,1502.02,1768,1016.98
53.3904,1494.7,1269.75,1502.26,1768,1017.98
53.572,1494.97,1269.95,1502.49,1768,1019
53.7536,1495.25,1270.16,1502.72,1768,1020.05
53.9352,1495.52,1270.37,1502.96,1768,1021.13
54.1168,1495.8,1270.58,1503.19,1768,1022.23
54.2984,1496.07,1270.8,1503.43,1768,1023.35
54.48,1496.35,1271.01,1503.66,1768,1024.49
54.6616,1496.62,1271.24,1503.9,1768,1025.65
54.8432,1496.9,1271.46,1504.14,1768,1026.83
55.0248,1497.18,1271.68,1504.37,1768,1028.01
55.2064,1497.45,1271.91,1504.61,1768,1029.21
55.388,1497.72,1272.14,1504.85,1768,1030.41
55.5696,1498,1272.38,1505.09,1768,1031.62
55.7512,1498.27,1272.61,1505.32,1768,1032.84
55.9328,1498.55,1272.85,1505.56,1768,1034.06
56.1144,1498.82,1273.09,1505.8,1768,1035.28
56.296,1499.09,1273.33,1506.04,1768,1036.51
56.4776,1499.37,1273.57,1506.28,1768,1037.75
56.6592,1499.64,1273.82,1506.52,1768,1038.98
56.8408,1499.91,1274.07,1506.75,1768,1040.23
57.0224,1500.18,1274.32,1506.99,1768,1041.48
57.204,1500.45,1274.57,1507.23,1768,1042.74
57.3856,1500.73,1274.82,1507.47,1768,1044.01
57.5672,1501,1275.08,1507.71,1768,1045.28
57.7488,1501.27,1275.34,1507.94,1768,1046.58
57.9304,1501.54,1275.6,1508.18,1768,1047.88
58.112,1501.81,1275.86,1508.42,1768,1049.21
58.2936,1502.07,1276.12,1508.66,1768,1050.55
58.4752,1502.34,1276.38,1508.89,1768,1051.91
58.6568,1502.61,1276.65,1509.13,1768,1053.29
58.8384,1502.88,1276.92,1509.37,1768,1054.69
59.02,1503.14,1277.19,1509.6,1768,1056.12
59.2016,1503.41,1277.46,1509.84,1768,1057.57
59.3832,1503.68,1277.73,1510.08,1768,1059.05
59.5648,1503.94,1278.01,1510.31,1768,1060.56
59.7464,1504.2,1278.29,1510.55,1768,1062.1
59.928,1504.47,1278.56,1510.78,1768,1063.66
60.1096,1504.73,1278.84,1511.02,1768,1065.27
60.2912,1504.99,1279.13,1511.25,1768,1066.9
60.4728,1505.26,1279.41,1511.49,1768,1068.57
60.6544,1505.52,1279.69,1511.72,1768,1070.28
60.836,1505.78,1279.98,1511.95,1768,1072.02
61.0176,1506.04,1280.27,1512.19,1768,1073.79
61.1992,1506.3,1280.55,1512.42,1768,1075.6
61.3808,1506.56,1280.84,1512.65,1768,1077.44
61.5624,1506.82,1281.14,1512.88,1768,1079.31
61.744,1507.07,1281.43,1513.11,1768,1081.21
61.9256,1507.33,1281.72,1513.35,1768,1083.12
62.1072,1507.59,1282.02,1513.58,1768,1085.06
62.2888,1507.84,1282.32,1513.81,1768,1087.01
62.4704,1508.1,1282.62,1514.04,1768,1088.97
62.652,1508.35,1282.92,1514.27,1768,1090.93
62.8336,1508.6,1283.22,1514.49,1768,1092.9
63.0152,1508.86,1283.52,1514.72,1768,1094.86
63.1968,1509.11,1283.82,1514.95,1768,1096.82
63.3784,1509.36,1284.13,1515.18,1768,1098.76
63.56,1509.61,1284.44,1515.41,1768,1100.69
63.7416,1509.86,1284.74,1515.63,1768,1102.61
63.9232,1510.11,1285.05,1515.86,1768,1104.5
64.1048,1510.36,1285.36,1516.08,1768,1096.04
64.2864,1510.6,1285.67,1516.31,1768,1089.07
64.468,1510.85,1285.99,1516.53,1768,1083.2
64.6496,1511.09,1286.3,1516.75,1768,1078.15
64.8312,1511.33,1286.61,1516.97,1768,1073.7
65.0128,1511.56,1286.91,1517.19,1768,1069.73
65.1944,1511.79,1287.21,1517.39,1768,1066.14
65.376,1512,1287.5,1517.59,1768,1062.84
65.5576,1512.2,1287.78,1517.79,1768,1059.78
65.7392,1512.38,1288.04,1517.96,1768,1056.94
65.9208,1512.55,1288.29,1518.13,1768,1054.27
66.1024,1512.7,1288.52,1518.28,1768,1051.75
66.284,1512.83,1288.72,1518.42,1768,1049.37
66.4656,1512.94,1288.91,1518.54,1768,1047.11
66.6472,1513.03,1289.07,1518.64,1768,1044.96
66.8288,1513.1,1289.21,1518.73,1768,1042.92
67.0104,1513.14,1289.32,1518.79,1768,1040.98
67.192,1513.16,1289.4,1518.84,1768,1039.13
67.3736,1513.16,1289.46,1518.86,1768,1037.36
67.5552,1513.14,1289.48,1518.87,1768,1035.67
67.7368,1513.09,1289.49,1518.86,1768,1034.04
67.9184,1513.02,1289.46,1518.83,1768,1032.48
68.1,1512.93,1289.41,1518.78,1768,1030.98
68.2816,1512.82,1289.33,1518.71,1768,1029.54
68.4632,1512.7,1289.23,1518.62,1768,1028.14
68.6448,1512.55,1289.1,1518.52,1768,1026.8
68.8264,1512.38,1288.95,1518.4,1768,1025.51
69.008,1512.2,1288.77,1518.26,1768,1024.25
69.1896,1512,1288.57,1518.11,1768,1023.04
69.3712,1511.79,1288.35,1517.94,1768,1021.87
69.5528,1511.56,1288.11,1517.76,1768,1020.73
69.7344,1511.31,1287.85,1517.56,1768,1019.62
69.916,1511.05,1287.57,1517.35,1768,1018.55
70.0976,1510.78,1287.27,1517.12,1768,1017.5
70.2792,1510.5,1286.96,1516.89,1768,1016.47
70.4608,1510.2,1286.63,1516.64,1768,1015.47
70.6424,1509.89,1286.28,1516.38,1768,1014.48
70.824,1509.57,1285.91,1516.11,1768,1013.52
71.0056,1509.24,1285.53,1515.83,1768,1012.57
71.1872,1508.9,1285.14,1515.54,1768,1011.63
71.3688,1508.56,1284.73,1515.23,1768,1010.71
71.5504,1508.2,1284.31,1514.92,1768,1009.8
71.732,1507.83,1283.88,1514.6,1768,1008.9
71.9136,1507.46,1283.44,1514.28,1768,1008.01
72.0952,1507.08,1282.98,1513.94,1768,1007.13
72.2768,1506.69,1282.52,1513.6,1768,1006.26
72.4584,1506.3,1282.04,1513.25,1768,1005.4
72.64,1505.9,1281.56,1512.89,1768,1004.54
72.8216,1505.49,1281.07,1512.53,1768,1003.69
73.0032,1505.08,1280.57,1512.16,1768,1002.85
73.1848,1504.66,1280.06,1511.78,1768,1002.02
73.3664,1504.24,1279.54,1511.4,1768,1001.18
73.548,1503.81,1279.02,1511.02,1768,1000.36
73.7296,1503.38,1278.49,1510.62,1768,999.535
73.9112,1502.94,1277.95,1510.23,1768,998.716
74.0928,1502.5,1277.41,1509.83,1768,997.9
74.2744,1502.06,1276.86,1509.42,1768,997.086
74.456,1501.61,1276.31,1509.01,1768,996.275
74.6376,1501.16,1275.75,1508.6,1768,995.466
74.8192,1500.71,1275.18,1508.18,1768,994.658
75.0008,1500.25,1274.62,1507.76,1768,993.851
75.1824,1499.79,1274.04,1507.34,1768,993.046
75.364,1499.33,1273.47,1506.91,1768,992.241
75.5456,1498.86,1272.89,1506.48,1768,991.438
75.7272,1498.4,1272.3,1506.05,1768,990.636
75.9088,1497.93,1271.72,1505.61,1768,989.835
76.0904,1497.46,1271.13,1505.17,1768,989.037
76.272,1496.98,1270.53,1504.73,1768,988.242
76.4536,1496.51,1269.94,1504.29,1768,987.45
76.6352,1496.03,1269.34,1503.84,1768,986.663
76.8168,1495.55,1268.74,1503.4,1768,985.88
76.9984,1495.07,1268.14,1502.95,1768,985.104
77.18,1494.59,1267.53,1502.5,1768,984.334
77.3616,1494.11,1266.93,1502.04,1768,983.571
77.5432,1493.63,1266.32,1501.59,1768,982.817
77.7248,1493.14,1265.71,1501.13,1768,982.07
77.9064,1492.66,1265.1,1500.68,1768,981.333
78.088,1492.17,1264.48,1500.22,1768,980.606
78.2696,1491.69,1263.87,1499.76,1768,979.887
78.4512,1491.2,1263.26,1499.3,1768,979.178
78.6328,1490.71,1262.64,1498.84,1768,978.478
78.8144,1490.22,1262.02,1498.37,1768,977.788
78.996,1489.73,1261.41,1497.91,1768,977.106
79.1776,1489.24,1260.79,1497.45,1768,976.433
79.3592,1488.75,1260.17,1496.98,1768,975.767
79.5408,1488.26,1259.55,1496.52,1768,975.109
79.7224,1487.77,1258.93,1496.05,1768,974.459
79.904,1487.28,1258.31,1495.58,1768,973.814
80.0856,1486.79,1257.69,1495.11,1768,973.174
80.2672,1486.3,1257.07,1494.65,1768,972.538
80.4488,1485.81,1256.45,1494.18,1768,971.907
80.6304,1485.32,1255.83,1493.71,1768,971.279
80.812,1484.83,1255.21,1493.24,1768,970.656
80.9936,1484.34,1254.59,1492.77,1768,970.036
81.1752,1483.84,1253.97,1492.3,1768,969.42
81.3568,1483.35,1253.35,1491.83,1768,968.806
81.5384,1482.86,1252.73,1491.36,1768,968.196
81.72,1482.37,1252.11,1490.89,1768,967.588
81.9016,1481.88,1251.49,1490.42,1768,966.982
82.0832,1481.39,1250.87,1489.95,1768,966.379
82.2648,1480.9,1250.25,1489.48,1768,965.778
82.4464,1480.41,1249.64,1489.01,1768,965.179
82.628,1479.92,1249.02,1488.54,1768,964.582
82.8096,1479.44,1248.4,1488.07,1768,963.987
82.9912,1478.95,1247.79,1487.6,1768,963.394
83.1728,1478.46,1247.17,1487.13,1768,962.802
83.3544,1477.97,1246.56,1486.66,1768,962.213
83.536,1477.48,1245.94,1486.19,1768,961.625
83.7176,1477,1245.33,1485.72,1768,961.039
83.8992,1476.51,1244.72,1485.25,1768,960.455
84.0808,1476.03,1244.11,1484.79,1768,959.873
84.2624,1475.54,1243.49,1484.32,1768,959.293
84.444,1475.06,1242.88,1483.85,1768,958.715
84.6256,1474.57,1242.28,1483.38,1768,958.14
84.8072,1474.09,1241.67,1482.91,1768,957.566
84.9888,1473.61,1241.06,1482.45,1768,956.996
85.1704,1473.12,1240.45,1481.98,1768,956.428
85.352,1472.64,1239.85,1481.51,1768,955.862
85.5336,1472.16,1239.24,1481.05,1768,955.301
85.7152,1471.68,1238.64,1480.58,1768,954.742
85.8968,1471.2,1238.04,1480.12,1768,954.186
86.0784,1470.72,1237.44,1479.65,1768,953.632
86.26,1470.24,1236.84,1479.19,1768,953.081
86.4416,1469.76,1236.24,1478.72,1768,952.534
86.6232,1469.29,1235.64,1478.26,1768,951.99
86.8048,1468.81,1235.04,1477.8,1768,951.45
86.9864,1468.33,1234.44,1477.34,1768,950.914
87.168,1467.86,1233.85,1476.87,1768,950.381
87.3496,1467.38,1233.25,1476.41,1768,949.852
87.5312,1466.91,1232.66,1475.95,1768,949.326
87.7128,1466.44,1232.07,1475.49,1768,948.805
87.8944,1465.96,1231.48,1475.03,1768,948.286
88.076,1465.49,1230.89,1474.57,1768,947.77
88.2576,1465.02,1230.3,1474.12,1768,947.256
88.4392,1464.55,1229.72,1473.66,1768,946.744
88.6208,1464.08,1229.13,1473.2,1768,946.233
88.8024,1463.61,1228.55,1472.74,1768,945.725
88.984,1463.14,1227.96,1472.29,1768,945.218
89.1656,1462.68,1227.38,1471.83,1768,944.713
89.3472,1462.21,1226.8,1471.38,1768,944.21
89.5288,1461.74,1226.22,1470.92,1768,943.708
89.7104,1461.28,1225.64,1470.47,1768,943.208
89.892,1460.82,1225.06,1470.02,1768,942.709
90.0736,1460.35,1224.49,1469.56,1768,942.211
90.2552,1459.89,1223.91,1469.11,1768,941.715
90.4368,1459.43,1223.34,1468.66,1768,941.22
90.6184,1458.97,1222.77,1468.21,1768,940.726
90.8,1458.51,1222.2,1467.76,1768,940.233
90.9816,1458.05,1221.63,1467.31,1768,939.742
91.1632,1457.59,1221.06,1466.86,1768,939.251
91.3448,1457.13,1220.49,1466.41,1768,938.762
91.5264,1456.67,1219.92,1465.97,1768,938.274
91.708,1456.22,1219.36,1465.52,1768,937.787
91.8896,1455.76,1218.8,1465.07,1768,937.301
92.0712,1455.3,1218.23,1464.63,1768,936.817
92.2528,1454.85,1217.67,1464.18,1768,936.334
92.4344,1454.4,1217.11,1463.74,1768,935.852
92.616,1453.94,1216.55,1463.3,1768,935.371
92.7976,1453.49,1216,1462.85,1768,934.892
92.9792,1453.04,1215.44,1462.41,1768,934.415
93.1608,1452.59,1214.89,1461.97,1768,933.939
93.3424,1452.14,1214.33,1461.53,1768,933.466
93.524,1451.69,1213.78,1461.09,1768,932.994
93.7056,1451.25,1213.23,1460.65,1768,932.525
